ADDRESS,BALANCE
0x6A148b997e6651237F2fCfc9E30330a6480519f0,4523967209611154265025
0x3f6e4f79F35Dc8D21D492C60DaF9f55AA902d618,331314182184129242087
0x3055C602454ddE1BDa3e98B1bCfD2Ed68ab9789E,695590009403958563
0xE952e16A4b0BA8Ee6e40002517705895d6BcAc40,11000000000000000000
0xE41D784991067704186984Ed06d8e04bd5aD0fc2,136700000000000000000
0x6f565161198235f3299F8cBF4C2c6D4E819f5DE9,1
0x2ed6c4B5dA6378c7897AC67Ba9e43102Feb694EE,9999000000000000000
0x753317bC1ca91F8a12aad7fe78f09DEB0397212e,9800999999999999999
0x00696aFD9bB2A552f54cC9A68BE38b7809B70252,1000000000000000000
0xf6fA97A91e3d190e067846269aaAdECBC9A8C87a,2238541110297335924
0x33aC9CAE1Cd9CBB191116607f564F7381d81BAD9,500000000000000000
0x918dEf5d593F46735f74F9E2B280Fe51AF3A99ad,23070145829119381495401
