ADDRESS,BALANCE
0x1d60C34f508BbBd7f1cb50b375c4CdD25e718D1c,1000000000000000000
0xA91f80c61D863b2b5924989c6fb9d12b43Ea7609,2000000000000000000
0x36116eb544a38DE052e260d8f1ebc8600c1dB77e,1049434170000000000
0x778549Eb292AC98A96a05E122967f22eFA003707,10500000000000000000
0xE885626097850EC1C5759d4bC8718C8762c68077,1130000000000000000000
0x5c26df05610Cc00C3B5979B39701Ae2cd1f72064,15000000000000000000
0xaE7f11378dABA3757e9D7691be04285938bE35B5,10000000000000000000
0xb8645966716C2A2aDE6922531f4AFA02a919251c,20006179874752062588
0xdE2BE7C9C542c55a7a77489A3A7745493988947F,14875001945965136852
0x5Cad04c369C90F48eBa73342810258C1F24fbe79,111000000000000000000
0xc053d2877C03e7FB96D6D29cE2d557c886f700A6,369509441283556208281
0xb3A5cfb7776A4e11fE570C3698837D5b2217Ad00,10000000000000000000
0x7a738EfFD10bF108b7617Ec8E96a0722fa54C547,70000000000000000000
0xC8ec0Fa33C777C26E6C7fb8874C41CB2b8aFf8FA,210000000000000000000
0xaECD6D9172d602b93dBA3981991268b44af8096e,10000000000000000000
0xC69E8318eA6406a248af54dbf0893E0f4CAa946B,10000000000000000000
0xc474A87d0a27f09b490CB660df1623afA1b3B8A8,85000000000000000000
0x3d9456Ad6463a77bD77123Cb4836e463030bfAb4,10000000000000000000
0xD9C4475E2dd89a9a0aD0C1E9a1e1bb28Df7BA298,10000000000000000000
0x036e3972F2b499699414Fe9476D496ca2F8C824B,10000000000000000000
0x601729aCddB9E966822A90DE235d494647691F1d,10000000000000000000
0x4171160dB0e7E2C75A4973b7523B437C010Dd9d4,10000000000000000000
0x50cCa5ed8B4455fbe316785269FC82500b67fD48,10500000000000000000
0xD30F2888E7928b52EA5bF4cb1D323e0531aFe272,40000000000000000000
0x36C6361D625E83084a767d6A275500F6901BDeff,500000000000000000000
0x18A725aD96aE6a8b6e8DbE3FB3a8eb042e2F8879,5103553222935547
0x4CabDdC93479241224d874553611D170AdBf8C71,300000000000000000000
0x88215a2794ddC031439C72922EC8983bDE831c78,1000000000000000000
0x252B2948E6001595Eda3B61c821B479F3CeAfB12,10536699826174859678
0x4A1a9bAC59491Bbcb04A53D879D9D9a81E6C3605,20000000000000000000
0xc70c7f140d095381bFe45C9de8F16F7548547832,10000000000000000000
0x64c4a97D92fBa5396Df4d3512a27097389325480,15000000000000000000
0x40498d7936B8d07B5f72d642C531bD76F76f812F,10500000000000000000
0xc873ff31b7594F3BEc714F68D1C4bD0221bD4126,49526000000000000000
0x6375885ce997543CC7e057fE9aF3E255D52Fb4f4,100000000000000000000
0x2fD39e6741b1446C51e8A120aB1D69F645e10e0E,999758363687661493842
0x6c85e0c9D254EC60CcC88B2Cb0f275289e194aB9,95000000000000000000
0xA7CcccaB83529c4898349f58D9dca352f0E3Db3F,10000000000000000000
0x486D8f9cb85B447E897666ad2afb279C7e18A9B5,1300000000000000000
0x933f30Cf206C68E27a879DdC9E9d0b97D95f299A,20000000000000000000
0x618d36795ec3cEd056d4595144Ff64bF832cD8b9,100000000000000000000
0xf6f32d231b517D32b98Ce03464C2A7c272BdB272,377379625237371992
0x7BB8C33e8C3D36127Ae5f9B81C61c721fBdF9a6b,10530515618992923096
0x7E3991C83DA05C44E49C0665fE571C5ABacee8c7,10000000000000000000
0x5f90D8B4918741119362446Ffe48B576F8F7faef,15000000000000000000
0x35A807F9dD68C7B03A992477F85cF5a08Ee9a69e,10991627315958077337
0xDfB0b22940Cc45283D639D22ba26aa55ab8Bfee8,145000000000000000000
0xbDBcB6f07ccCC22A05f841B2eE9A1468FA840E17,12431646314320140932
0xDfedCa937Db08c9149534854BBBba3051f96D1b1,1000000000000000000
0x156A0d0CAaE8dAEe1c0b5Bc6b8285fC168BEf26F,600000000000000000000
0xF439B8e757dbFbed6a0C3089ab916c3fd01DDA78,90000000000000000000
0xBA333F8ff556bF35D38E102a98dAF1c5F6d9D708,10000000000000000000
0x9a18F460e29d552F9C8a6F5e834c92c9E9dF9b86,50000000000000000000
0x94E19509E2E4eaa2058ADDfc660D677F6A8EfD27,65000000000000000000
0x66a1e1772b53895C8C4eDcACF2ebBC10f8EA0F57,25000000000000000000
0xd87cfD8757DB0Aa5b3380bC8009881f64f76Bd20,74991872265556673834
0xd5BaB90d59f6E5f10C4059D9806fcA1BB132b022,2687001846091446
0x534Bb03DB5D6D896113965D44b51eAcC978cFfC2,5298983838010000
0x499109Cbd554E4AD63a03CF79E171b0d5A347A1b,10000000000000000000
0x504E7620069a0a8354434dED3150ed7E2ECF5153,10000000000000000000
0x5d3216aFeefEF0a5C51494d27992E146b5186EDB,15000000000000000000
0x530cd668C4a93a30C3453135525Af9e118125495,10000000000000000000
0x1AD43538F303a03d4CF0Be10bd408a23E8bdF73F,20001000050000000000
0xC304Eef1023e0b6e644f8ED8f8c629fD0973c52d,21000000000000000000
0xbeD089F9eB43A799479C73c65712b01511Bf8da6,50000000000000000000
0x3d909b6cB958a32f1A6e0D016C387A3a2C8DeCd1,20000000000000000000
0x62552bD69BA53CA51F3450D803Fb00e0D71db40d,17000000000000000000
0x888586aF168f2cdC9D557a823Bd33BadD7CeD0ca,1005216355662533665
0x8e3FA59FbB152A2833B4f66757f2cf63Da2254aF,1110069562590244408
0x2440B90e1f840F5426057fcCF1A78afEbBAf7f96,50000000000000000000
0xAf5F0b98fad3905b16140CB879a9c8df217B362C,50000000000000000000
0x854a4AF0044c1952776e05474aa85D4636d75910,6000000000000000000
0x819B2886Cb636db6098e6f0E52aa6A30B5cFf1bB,40000000000000000000
0xFa1093e2bacCa0b148284be2F650B5E00F83B72f,20000000000000000000
0xE73a198e7C07c418D7dcFd42f5E953074aBbD125,2000000000000000000
0x8E2549F104e1bDb9C940cca71daB57359FE08Bb8,5560000000000000000
0x72E1638bD8cD371Bfb04cF665b749A0E4ae38324,6999999998499474000
0x19Ad09F76a0B1d7b29e606504AC3b46F0414654E,3000000001500526000
0x59DDA36bD196Ec849838CE2163E6821f946b37Dc,20000000000000000000
0x4C0a466DF0628FE8699051b3Ac6506653191cc21,69078875220932980185
0x7d878CE75fe153C84dC3E25D1Fcb54C7932dc4Bf,10000000000000000000
0xF8D1d34956cEa24718cf8687588D6FeDbc6d9AA6,2176175970114874216
0x961FdC36F035Ee426bAa3362924a3939c94e1562,9732031901839308852
0x5CC2eC9378e4fD3e5B91a6FA338EDcC8edd36FF8,12416479916753708
0xEb4E3e9fA819E69e5Df4ea35b9C7973062C96de9,710455193108857
0x2F4BcD8AdBE961290f2c4df752852466e7D655c9,15000000000000000000
0x21f638773A6646730b2648faEF2C95389032c6A7,5000000000000000000
0x6002cA2e11B8e8c0F1F09c67F551B209eb51A0E4,14990000000000000000
0x2e33f5c128F85295219eA63624baf82e25d0EA51,4561076106274262739985
0xfF8592A0e6acF8975b5b9B6643eB20aD2550CA89,350000000000000000000
0x06B0380925f18C0C9f2cc5200217DF9a81E805f2,500000000000000000000
0xf3B06b503652a5E075D423F97056DFde0C4b066F,30000000000000000000
0xB5129C0EF9D65d432e4f245513D3C1276e090347,500000000000000000
0x6795DA7baFB1595DfaB3764D943Ecdded97Ea88b,99823105817665230801
0x7B2e78D4dFaABA045A167a70dA285E30E8FcA196,4000000000000000000
